lead_id,score,tier
L07085,909.67,A
L07155,909.67,A
L07384,909.67,A
L07471,909.67,A
L07784,909.67,A
L08077,909.67,A
L08182,909.67,A
L08203,909.67,A
L08406,909.67,A
L08476,909.67,A
L09126,909.67,A
L09489,909.67,A
L03448,898.15,A
L02533,897.25,A
L01621,895.59,A
L05629,895.59,A
L00086,886.47,A
L00294,886.47,A
L00523,886.47,A
L00536,886.47,A
L00636,886.47,A
L01044,886.47,A
L02257,886.47,A
L02467,886.47,A
L02688,886.47,A
L02797,886.47,A
L02877,886.47,A
L03942,886.47,A
L04045,886.47,A
L04240,886.47,A
L04268,886.47,A
L04548,886.47,A
L04560,886.47,A
L04782,886.47,A
L04839,886.47,A
L05995,886.47,A
L06255,886.47,A
L06745,886.47,A
L06892,886.47,A
L06934,886.47,A
L07046,886.47,A
L07139,886.47,A
L08541,886.47,A
L09025,886.47,A
L09221,886.47,A
L09348,886.47,A
L09369,886.47,A
L09727,886.47,A
L08857,873.36,A
L03643,871.74,A
L06917,871.74,A
L07607,871.74,A
L05263,864.84,A
L03559,858.74,A
L01035,858.46,A
L01420,858.46,A
L01998,858.46,A
L03603,858.46,A
L03829,858.46,A
L04876,858.46,A
L05243,858.46,A
L05257,858.46,A
L05396,858.46,A
L06220,858.46,A
L07325,858.46,A
L07524,858.46,A
L08755,858.46,A
L09120,858.46,A
L09139,858.46,A
L09457,858.46,A
L00176,855.74,A
L00120,852.06,A
L00167,852.06,A
L00352,852.06,A
L00510,852.06,A
L00559,852.06,A
L00574,852.06,A
L00578,852.06,A
L00589,852.06,A
L01580,852.06,A
L01970,852.06,A
L02176,852.06,A
L02930,852.06,A
L02960,852.06,A
L03110,852.06,A
L03389,852.06,A
L03542,852.06,A
L03760,852.06,A
L03816,852.06,A
L04528,852.06,A
L04736,852.06,A
L04810,852.06,A
L05025,852.06,A
L05099,852.06,A
L05343,852.06,A
L05367,852.06,A
L05407,852.06,A
L06739,852.06,A
L06943,852.06,A
L07026,852.06,A
L07105,852.06,A
L07264,852.06,A
L07281,852.06,A
L07315,852.06,A
L08103,852.06,A
L08135,852.06,A
L08538,852.06,A
L08838,852.06,A
L08868,852.06,A
L09082,852.06,A
L09454,852.06,A
L09494,852.06,A
L09684,852.06,A
L04981,847.24,A
L09748,847.24,A
L01135,846.1,A
L03557,846.1,A
L04985,846.1,A
L02293,841.82,A
L08894,841.82,A
L02784,836.32,A
L03594,836.32,A
L03994,836.32,A
L07190,836.32,A
L01593,832.71,A
L02109,832.71,A
L03641,832.71,A
L05090,832.71,A
L06221,832.71,A
L06289,832.71,A
L07520,832.71,A
L08033,832.71,A
L08237,832.71,A
L06156,829.3,A
L01054,825.05,A
L05413,825.05,A
L01063,818.67,A
L01333,818.67,A
L01713,818.67,A
L02110,818.67,A
L02405,818.67,A
L02455,818.67,A
L05117,818.67,A
L05958,818.67,A
L06884,818.67,A
L07871,818.67,A
L08021,818.67,A
L09291,818.67,A
L06020,818.49,A
L06275,818.49,A
L01172,814.53,A
L09580,814.53,A
L00944,804.39,A
L08709,804.39,A
L01954,804.11,A
L02056,804.11,A
L02240,804.11,A
L03079,804.11,A
L03274,804.11,A
L08269,804.11,A
L00181,800.25,A
L01898,800.25,A
L04871,800.25,A
L07246,800.25,A
L00382,787.59,A
L01997,787.59,A
L02534,787.59,A
L06173,787.59,A
L06677,787.59,A
L06846,787.59,A
L02319,785.67,A
L00325,784.33,A
L00754,784.33,A
L01281,784.33,A
L02941,784.33,A
L04182,784.33,A
L05165,784.33,A
L07586,784.33,A
L09683,784.33,A
L00003,765.37,A
L00184,765.37,A
L00286,765.37,A
L01053,765.37,A
L01285,765.37,A
L01346,765.37,A
L01374,765.37,A
L02169,765.37,A
L02430,765.37,A
L02553,765.37,A
L02658,765.37,A
L02929,765.37,A
L03289,765.37,A
L03476,765.37,A
L03598,765.37,A
L03640,765.37,A
L04293,765.37,A
L04410,765.37,A
L04562,765.37,A
L04702,765.37,A
L05314,765.37,A
L05386,765.37,A
L05661,765.37,A
L05714,765.37,A
L06481,765.37,A
L06612,765.37,A
L07124,765.37,A
L07285,765.37,A
L07372,765.37,A
L07715,765.37,A
L08456,765.37,A
L08522,765.37,A
L09717,765.37,A
L00703,756.02,A
L03152,756.02,A
L07020,756.02,A
L06763,752.49,A
L08644,752.49,A
L00813,748.68,A
L03013,748.68,A
L00139,744.16,A
L00380,744.16,A
L00418,744.16,A
L00932,744.16,A
L01704,744.16,A
L02372,744.16,A
L02646,744.16,A
L02940,744.16,A
L03567,744.16,A
L03732,744.16,A
L03832,744.16,A
L04336,744.16,A
L04855,744.16,A
L04934,744.16,A
L05029,744.16,A
L05461,744.16,A
L05560,744.16,A
L05727,744.16,A
L05788,744.16,A
L05846,744.16,A
L06267,744.16,A
L06880,744.16,A
L07547,744.16,A
L07674,744.16,A
L07776,744.16,A
L07800,744.16,A
L07988,744.16,A
L08279,744.16,A
L08655,744.16,A
L09566,744.16,A
L08414,741.17,A
L05183,740.05,A
L01682,739.16,A
L02277,739.16,A
L03883,739.16,A
L07378,739.16,A
L08778,739.16,A
L01658,737.76,A
L03902,737.76,A
L04204,737.76,A
L05021,737.76,A
L08199,737.76,A
L08645,737.76,A
L05289,731.04,A
L05809,731.04,A
L09013,731.04,A
L00681,726.54,A
L00719,726.54,A
L02399,726.54,A
L04302,726.54,A
L05037,726.54,A
L05536,726.54,A
L05617,726.54,A
L05830,726.54,A
L06348,726.54,A
L07345,726.54,A
L08230,726.54,A
L09375,726.54,A
L09379,726.54,A
L09556,726.54,A
L09642,726.54,A
L00010,718.67,A
L00738,718.67,A
L01703,718.67,A
L02888,718.67,A
L03185,718.67,A
L03704,718.67,A
L04367,718.67,A
L04453,718.67,A
L04612,718.67,A
L04701,718.67,A
L04749,718.67,A
L04777,718.67,A
L04900,718.67,A
L05197,718.67,A
L05902,718.67,A
L06224,718.67,A
L06246,718.67,A
L06258,718.67,A
L06436,718.67,A
L06849,718.67,A
L06889,718.67,A
L07556,718.67,A
L08613,718.67,A
L09070,718.67,A
L09142,718.67,A
L01563,717.31,B
L00557,716.61,B
L01584,716.61,B
L05402,716.61,B
L05689,716.61,B
L06147,716.61,B
L07027,716.61,B
L07883,716.61,B
L07454,716.2,B
L00060,711.6,B
L01598,711.6,B
L05492,711.6,B
L06444,711.6,B
L00323,707.19,B
L01886,707.19,B
L01996,707.19,B
L02269,707.19,B
L02341,707.19,B
L02442,707.19,B
L02539,707.19,B
L02574,707.19,B
L02575,707.19,B
L02855,707.19,B
L03740,707.19,B
L04609,707.19,B
L05016,707.19,B
L05655,707.19,B
L05810,707.19,B
L06131,707.19,B
L06249,707.19,B
L06900,707.19,B
L07014,707.19,B
L09644,707.19,B
L04941,703.59,B
L00166,703.23,B
L05991,703.23,B
L00137,695.37,B
L00966,695.37,B
L01019,695.37,B
L03386,695.37,B
L06039,695.37,B
L09218,695.37,B
L09413,695.37,B
L02314,689.67,B
L07044,689.67,B
L09516,689.67,B
L00320,688.45,B
L00889,688.45,B
L01966,688.45,B
L03242,688.45,B
L09170,688.45,B
L01367,686.7,B
L03631,686.7,B
L07466,686.7,B
L09304,686.7,B
L00715,682.7,B
L01161,682.7,B
L01527,682.7,B
L01562,682.7,B
L04791,682.7,B
L06630,682.7,B
L07824,682.7,B
L08801,682.7,B
L00190,676.11,B
L00300,676.11,B
L01400,676.11,B
L01438,676.11,B
L01579,676.11,B
L04688,676.11,B
L04878,676.11,B
L05344,676.11,B
L05828,676.11,B
L06090,676.11,B
L07142,676.11,B
L07272,676.11,B
L07508,676.11,B
L07596,676.11,B
L07801,676.11,B
L07936,676.11,B
L08418,676.11,B
L08479,676.11,B
L08860,676.11,B
L09519,676.11,B
L02305,674.07,B
L03356,674.07,B
L01867,673.36,B
L02967,670.91,B
L06378,670.91,B
L00372,665.21,B
L00453,665.21,B
L00457,665.21,B
L00499,665.21,B
L00804,665.21,B
L01013,665.21,B
L01538,665.21,B
L02030,665.21,B
L02195,665.21,B
L02316,665.21,B
L02532,665.21,B
L02726,665.21,B
L02752,665.21,B
L02769,665.21,B
L02858,665.21,B
L03089,665.21,B
L03093,665.21,B
L03103,665.21,B
L03219,665.21,B
L03427,665.21,B
L03692,665.21,B
L03727,665.21,B
L03934,665.21,B
L04520,665.21,B
L04758,665.21,B
L04806,665.21,B
L04809,665.21,B
L04826,665.21,B
L04847,665.21,B
L04939,665.21,B
L05091,665.21,B
L05093,665.21,B
L05207,665.21,B
L05295,665.21,B
L05353,665.21,B
L05783,665.21,B
L06063,665.21,B
L06153,665.21,B
L06288,665.21,B
L06296,665.21,B
L06890,665.21,B
L06906,665.21,B
L07025,665.21,B
L07146,665.21,B
L07354,665.21,B
L07458,665.21,B
L07465,665.21,B
L07885,665.21,B
L07906,665.21,B
L08223,665.21,B
L08258,665.21,B
L08385,665.21,B
L08819,665.21,B
L09217,665.21,B
L09262,665.21,B
L09350,665.21,B
L09629,665.21,B
L07343,664.29,B
L03953,662.91,B
L05152,662.91,B
L05941,662.91,B
L06474,662.91,B
L07605,662.91,B
L07807,662.91,B
L08536,662.91,B
L07311,661.61,B
L06008,653.03,B
L00985,652.15,B
L06668,652.15,B
L02408,651.98,B
L06594,651.98,B
L01819,651.89,B
L02510,651.89,B
L03350,651.89,B
L04776,651.89,B
L05011,651.89,B
L08027,651.89,B
L09315,651.89,B
L00977,650.64,B
L00074,643.56,B
L08162,643.56,B
L08274,643.56,B
L04722,640.08,B
L00459,638.59,B
L08260,638.59,B
L07632,634.76,B
L01269,631.76,B
L07381,630.21,B
L08106,630.21,B
L02624,628.22,B
L04735,628.22,B
L06566,628.22,B
L05293,627.04,B
L02245,626.82,B
L09213,626.82,B
L03206,625.31,B
L05500,625.31,B
L08797,625.31,B
L08923,625.31,B
L08927,625.31,B
L09270,625.31,B
L09313,625.31,B
L09255,619.99,B
L01023,617.98,B
L02987,617.98,B
L03097,617.98,B
L09119,617.98,B
L04096,616.62,B
L04426,616.62,B
L05898,616.62,B
L06479,616.62,B
L06988,616.62,B
L07411,616.62,B
L07805,616.62,B
L07952,616.62,B
L08183,616.62,B
L09023,616.62,B
L09266,616.62,B
L00501,611.67,B
L03875,611.67,B
L01016,610.42,B
L01164,610.42,B
L01731,610.42,B
L03485,610.42,B
L05176,610.42,B
L05208,610.42,B
L07643,610.42,B
L09288,610.42,B
L09749,610.42,B
L00001,607.91,B
L00310,607.91,B
L01653,607.91,B
L01748,607.91,B
L02485,607.91,B
L03346,607.91,B
L03435,607.91,B
L03440,607.91,B
L03451,607.91,B
L03830,607.91,B
L04077,607.91,B
L04781,607.91,B
L05545,607.91,B
L07170,607.91,B
L07488,607.91,B
L07881,607.91,B
L08034,607.91,B
L08053,607.91,B
L08172,607.91,B
L08249,607.91,B
L08832,607.91,B
L09297,607.91,B
L03338,606.57,B
L05405,606.57,B
L09638,606.57,B
L00922,605.2,B
L00330,602.01,B
L09686,601.73,B
L00101,600.49,B
L00757,600.49,B
L01744,600.49,B
L01820,600.49,B
L01823,600.49,B
L01861,600.49,B
L02287,600.49,B
L02330,600.49,B
L02410,600.49,B
L02942,600.49,B
L02974,600.49,B
L03263,600.49,B
L03343,600.49,B
L05108,600.49,B
L05145,600.49,B
L05775,600.49,B
L06113,600.49,B
L06171,600.49,B
L06328,600.49,B
L06572,600.49,B
L06904,600.49,B
L08023,600.49,B
L08058,600.49,B
L08206,600.49,B
L09273,600.49,B
L09647,600.49,B
L04406,600.21,B
L07474,600.21,B
L05904,599.54,B
L08648,599.52,B
L01576,595.86,B
L01881,595.86,B
L04832,595.86,B
L00710,592.77,B
L01437,592.77,B
L01457,592.77,B
L01617,592.77,B
L01802,592.77,B
L01824,592.77,B
L02011,592.77,B
L02232,592.77,B
L02601,592.77,B
L03298,592.77,B
L03522,592.77,B
L03805,592.77,B
L04352,592.77,B
L05803,592.77,B
L06561,592.77,B
L07292,592.77,B
L08650,592.77,B
L08865,592.77,B
L08959,592.77,B
L09450,592.77,B
L04211,591.71,B
L07172,591.71,B
L07970,591.71,B
L03689,591.61,B
L00882,585.39,B
L04866,585.39,B
L08440,585.39,B
L00081,583.41,B
L00231,583.41,B
L00346,583.41,B
L00368,583.41,B
L01477,583.41,B
L01659,583.41,B
L02453,583.41,B
L03845,583.41,B
L04870,583.41,B
L05360,583.41,B
L05880,583.41,B
L06747,583.41,B
L07394,583.41,B
L07777,583.41,B
L00034,578.61,B
L00277,578.61,B
L00337,578.61,B
L00342,578.61,B
L00421,578.61,B
L00787,578.61,B
L01112,578.61,B
L01251,578.61,B
L01711,578.61,B
L01714,578.61,B
L01844,578.61,B
L01979,578.61,B
L02384,578.61,B
L02924,578.61,B
L02969,578.61,B
L03862,578.61,B
L04059,578.61,B
L04137,578.61,B
L04288,578.61,B
L05304,578.61,B
L05489,578.61,B
L05597,578.61,B
L05944,578.61,B
L06132,578.61,B
L07157,578.61,B
L07200,578.61,B
L07340,578.61,B
L07769,578.61,B
L08723,578.61,B
L09054,578.61,B
L09153,578.61,B
L09394,578.61,B
L09527,578.61,B
L01518,577.34,B
L06676,577.34,B
L02868,574.1,B
L05299,574.1,B
L06993,574.1,B
L07739,574.1,B
L08876,574.1,B
L01362,573.42,B
L09058,573.42,B
L02732,572.29,B
L06295,572.29,B
L06882,572.29,B
L07346,572.29,B
L09281,572.29,B
L09680,568.65,B
L04341,568.0,B
L07500,568.0,B
L00065,567.79,B
L00440,567.79,B
L01766,567.79,B
L02333,567.79,B
L02635,567.79,B
L04009,567.79,B
L04149,567.79,B
L04588,567.79,B
L04713,567.79,B
L05507,567.79,B
L06868,567.79,B
L07429,567.79,B
L07571,567.79,B
L07997,567.79,B
L09387,567.79,B
L09459,567.79,B
L09533,567.79,B
L01008,565.72,B
L00158,565.65,B
L00254,565.65,B
L00289,565.65,B
L00518,565.65,B
L00583,565.65,B
L00714,565.65,B
L01067,565.65,B
L01165,565.65,B
L01175,565.65,B
L01404,565.65,B
L02322,565.65,B
L03363,565.65,B
L03529,565.65,B
L03811,565.65,B
L03972,565.65,B
L04355,565.65,B
L04521,565.65,B
L04877,565.65,B
L05195,565.65,B
L05324,565.65,B
L05465,565.65,B
L05816,565.65,B
L06096,565.65,B
L06217,565.65,B
L06887,565.65,B
L07073,565.65,B
L07279,565.65,B
L07316,565.65,B
L07733,565.65,B
L08581,565.65,B
L08594,565.65,B
L08735,565.65,B
L09117,565.65,B
L09441,565.65,B
L09682,565.65,B
L09724,565.65,B
L09732,565.65,B
L05997,564.76,B
L05837,563.25,B
L07564,561.44,B
L00052,558.25,B
L00298,558.25,B
L00450,558.25,B
L00600,558.25,B
L00680,558.25,B
L00857,558.25,B
L00993,558.25,B
L01539,558.25,B
L02111,558.25,B
L02636,558.25,B
L04089,558.25,B
L05460,558.25,B
L05717,558.25,B
L05893,558.25,B
L05933,558.25,B
L06025,558.25,B
L06079,558.25,B
L06410,558.25,B
L06419,558.25,B
L06616,558.25,B
L06931,558.25,B
L06998,558.25,B
L07185,558.25,B
L07538,558.25,B
L07711,558.25,B
L08074,558.25,B
L08618,558.25,B
L08895,558.25,B
L09301,558.25,B
L09435,558.25,B
L09721,558.25,B
L02711,557.13,B
L01325,556.1,B
L02268,556.1,B
L02436,556.1,B
L02444,556.1,B
L02594,556.1,B
L03163,556.1,B
L03575,556.1,B
L04196,556.1,B
L04653,556.1,B
L04902,556.1,B
L05043,556.1,B
L05741,556.1,B
L06141,556.1,B
L06528,556.1,B
L06619,556.1,B
L07335,556.1,B
L07521,556.1,B
L07980,556.1,B
L08292,556.1,B
L00448,552.6,B
L00528,552.6,B
L00530,552.6,B
L00568,552.6,B
L00613,552.6,B
L00950,552.6,B
L00997,552.6,B
L01010,552.6,B
L01345,552.6,B
L01610,552.6,B
L02743,552.6,B
L02988,552.6,B
L03292,552.6,B
L03590,552.6,B
L03623,552.6,B
L03851,552.6,B
L04377,552.6,B
L04533,552.6,B
L04652,552.6,B
L04678,552.6,B
L05305,552.6,B
L05575,552.6,B
L05722,552.6,B
L06475,552.6,B
L07245,552.6,B
L07439,552.6,B
L07533,552.6,B
L07664,552.6,B
L07701,552.6,B
L07717,552.6,B
L07870,552.6,B
L07973,552.6,B
L08345,552.6,B
L09150,552.6,B
L09192,552.6,B
L09296,552.6,B
L04435,552.17,B
L09278,549.8,B
L00073,546.57,B
L00134,546.57,B
L00147,546.57,B
L00473,546.57,B
L00545,546.57,B
L00637,546.57,B
L00676,546.57,B
L00781,546.57,B
L00988,546.57,B
L01118,546.57,B
L01660,546.57,B
L01681,546.57,B
L01779,546.57,B
L01981,546.57,B
L02449,546.57,B
L02768,546.57,B
L03414,546.57,B
L04645,546.57,B
L05000,546.57,B
L05026,546.57,B
L05564,546.57,B
L05712,546.57,B
L06301,546.57,B
L06501,546.57,B
L06555,546.57,B
L06671,546.57,B
L06920,546.57,B
L07015,546.57,B
L07337,546.57,B
L07388,546.57,B
L08000,546.57,B
L08129,546.57,B
L08578,546.57,B
L08692,546.57,B
L08736,546.57,B
L08953,546.57,B
L08970,546.57,B
L09090,546.57,B
L09391,546.57,B
L09480,546.57,B
L09640,546.57,B
L09762,540.26,B
L02580,538.99,B
L04595,535.02,B
L00722,534.18,B
L01513,534.18,B
L04098,534.18,B
L06460,534.18,B
L06633,534.18,B
L06850,534.18,B
L07058,534.18,B
L08610,534.18,B
L08689,534.18,B
L08926,534.18,B
L09554,534.18,B
L09746,534.18,B
L00833,533.39,B
L04514,533.39,B
L08565,533.39,B
L08707,533.39,B
L00319,530.3,B
L00905,530.3,B
L01436,530.3,B
L02005,530.3,B
L02265,530.3,B
L02599,530.3,B
L02938,530.3,B
L06685,530.3,B
L06912,530.3,B
L07112,530.3,B
L07426,530.3,B
L08024,530.3,B
L09195,530.3,B
L06018,524.65,B
L06796,524.65,B
L02126,522.18,B
L02922,522.18,B
L03226,522.18,B
L05673,522.18,B
L06110,522.18,B
L02564,520.16,B
L03330,520.02,B
L04639,520.02,B
L01186,517.42,B
L02475,517.42,B
L03251,514.35,B
L02397,513.32,B
L07597,512.2,B
L00476,506.23,B
L02214,506.23,B
L03267,506.23,B
L03670,506.23,B
L07726,506.23,B
L09287,506.23,B
L01464,504.29,B
L02738,504.29,B
L06185,504.29,B
L08487,504.29,B
L09753,504.29,B
L00019,500.98,B
L01267,500.98,B
L01899,500.98,B
L01906,500.98,B
L03259,500.98,B
L03831,500.98,B
L05418,500.98,B
L05592,500.98,B
L06125,500.98,B
L01639,500.88,B
L00624,497.36,B
L01515,497.36,B
L04119,497.36,B
L07642,497.36,B
L08303,497.36,B
L00554,493.07,B
L01485,493.07,B
L05120,493.07,B
L07609,493.07,B
L09445,493.07,B
L09618,493.07,B
L09760,493.07,B
L02008,486.92,B
L02363,486.92,B
L07778,486.92,B
L02388,484.3,B
L01282,483.69,B
L02157,483.69,B
L02706,483.69,B
L02981,483.69,B
L03080,483.69,B
L03352,483.69,B
L03723,483.69,B
L04663,483.69,B
L05203,483.69,B
L05287,483.69,B
L05862,483.69,B
L06088,483.69,B
L06608,483.69,B
L06769,483.69,B
L07075,483.69,B
L07506,483.69,B
L09207,483.69,B
L09755,483.69,B
L07008,483.19,B
L09617,483.19,B
L06682,480.31,B
L00918,477.8,B
L04259,474.79,B
L09092,474.31,B
L00189,473.2,B
L00396,473.2,B
L02414,473.2,B
L03332,473.2,B
L03780,473.2,B
L04207,473.2,B
L05771,473.2,B
L06104,473.2,B
L06568,473.2,B
L06593,473.2,B
L06672,473.2,B
L08776,473.2,B
L04202,471.64,B
L05265,471.64,B
L00431,471.49,B
L01833,471.49,B
L02805,471.49,B
L03105,471.49,B
L03636,471.49,B
L03718,471.49,B
L03725,471.49,B
L03987,471.49,B
L05042,471.49,B
L05177,471.49,B
L05301,471.49,B
L05388,471.49,B
L05522,471.49,B
L05852,471.49,B
L05910,471.49,B
L06238,471.49,B
L06326,471.49,B
L06613,471.49,B
L07052,471.49,B
L07114,471.49,B
L07205,471.49,B
L07233,471.49,B
L07259,471.49,B
L07591,471.49,B
L07759,471.49,B
L07994,471.49,B
L08002,471.49,B
L08079,471.49,B
L08180,471.49,B
L08312,471.49,B
L08441,471.49,B
L08661,471.49,B
L09163,471.49,B
L00237,467.05,B
L01481,467.05,B
L04134,467.05,B
L06922,467.05,B
L06983,467.05,B
L01928,467.04,B
L05642,467.04,B
L06864,467.04,B
L00471,466.3,B
L01027,466.3,B
L02827,466.3,B
L06982,466.3,B
L08149,466.07,B
L04201,465.94,B
L05578,465.94,B
L02031,462.5,B
L00288,462.2,B
L03682,462.2,B
L04417,462.2,B
L04430,462.2,B
L04474,462.2,B
L07338,462.2,B
L07703,462.2,B
L08092,462.2,B
L08101,462.2,B
L08285,462.2,B
L08401,462.2,B
L08408,462.2,B
L08437,462.2,B
L08659,462.2,B
L08760,462.2,B
L09145,462.2,B
L00547,461.6,B
L00621,461.6,B
L00718,461.6,B
L00836,461.6,B
L00868,461.6,B
L00874,461.6,B
L00992,461.6,B
L01318,461.6,B
L01369,461.6,B
L01755,461.6,B
L01857,461.6,B
L01862,461.6,B
L01988,461.6,B
L02094,461.6,B
L02402,461.6,B
L02659,461.6,B
L02704,461.6,B
L03006,461.6,B
L03151,461.6,B
L03467,461.6,B
L03509,461.6,B
L03540,461.6,B
L04145,461.6,B
L04566,461.6,B
L05384,461.6,B
L05480,461.6,B
L05737,461.6,B
L05764,461.6,B
L06076,461.6,B
L06142,461.6,B
L06227,461.6,B
L06287,461.6,B
L06536,461.6,B
L06675,461.6,B
L06691,461.6,B
L06738,461.6,B
L06909,461.6,B
L07036,461.6,B
L07173,461.6,B
L07434,461.6,B
L07690,461.6,B
L07727,461.6,B
L07811,461.6,B
L08003,461.6,B
L08189,461.6,B
L08242,461.6,B
L08438,461.6,B
L08685,461.6,B
L08982,461.6,B
L09339,461.6,B
L09460,461.6,B
L07215,460.84,B
L07985,460.84,B
L01476,460.18,B
L06836,460.18,B
L04334,459.12,B
L00027,454.02,B
L00145,454.02,B
L00264,454.02,B
L00307,454.02,B
L00743,454.02,B
L00911,454.02,B
L01230,454.02,B
L01652,454.02,B
L01675,454.02,B
L01807,454.02,B
L01934,454.02,B
L02024,454.02,B
L02707,454.02,B
L03083,454.02,B
L03365,454.02,B
L03678,454.02,B
L03923,454.02,B
L03940,454.02,B
L04384,454.02,B
L04769,454.02,B
L04954,454.02,B
L05613,454.02,B
L05849,454.02,B
L05926,454.02,B
L06084,454.02,B
L06133,454.02,B
L06200,454.02,B
L06491,454.02,B
L06496,454.02,B
L06596,454.02,B
L06625,454.02,B
L07240,454.02,B
L07266,454.02,B
L07416,454.02,B
L07486,454.02,B
L07523,454.02,B
L07694,454.02,B
L08007,454.02,B
L08187,454.02,B
L08359,454.02,B
L08444,454.02,B
L08562,454.02,B
L08987,454.02,B
L09008,454.02,B
L09019,454.02,B
L09097,454.02,B
L09246,454.02,B
L09302,454.02,B
L09351,454.02,B
L09399,454.02,B
L09735,454.02,B
L01503,453.07,C
L01740,453.07,C
L02424,453.07,C
L03186,453.07,C
L07779,453.07,C
L08324,453.07,C
L00867,449.86,C
L01192,449.86,C
L09310,449.86,C
L00059,447.44,C
L00339,447.44,C
L00720,447.44,C
L01388,447.44,C
L01490,447.44,C
L02375,447.44,C
L03106,447.44,C
L04797,447.44,C
L04875,447.44,C
L06242,447.44,C
L06358,447.44,C
L06400,447.44,C
L07003,447.44,C
L07475,447.44,C
L07657,447.44,C
L08065,447.44,C
L08349,447.44,C
L08542,447.44,C
L09423,447.44,C
L09465,447.44,C
L09625,447.44,C
L05732,446.8,C
L05978,446.8,C
L06910,446.8,C
L03660,443.87,C
L04421,443.87,C
L08386,441.8,C
L02919,439.3,C
L03483,439.3,C
L02255,436.75,C
L03667,436.75,C
L03898,436.75,C
L04110,436.75,C
L04315,436.75,C
L06174,436.75,C
L06514,436.75,C
L07751,436.75,C
L08651,436.75,C
L05126,434.36,C
L06952,434.36,C
L07024,434.36,C
L07832,434.36,C
L00779,433.46,C
L01295,433.46,C
L02859,433.46,C
L04883,433.46,C
L05047,433.46,C
L05709,433.46,C
L06979,433.46,C
L07094,433.46,C
L07767,433.46,C
L08107,433.46,C
L08611,433.46,C
L09591,433.46,C
L09756,433.46,C
L02188,433.43,C
L05789,432.41,C
L03767,431.5,C
L08874,431.26,C
L00630,430.15,C
L02392,430.15,C
L03055,430.15,C
L03601,430.15,C
L07566,430.15,C
L07672,430.15,C
L08713,430.15,C
L09087,430.15,C
L00892,428.67,C
L04710,428.67,C
L07376,428.67,C
L09121,428.67,C
L00257,428.17,C
L00410,428.17,C
L00860,428.17,C
L02566,428.17,C
L02865,428.17,C
L04065,428.17,C
L04674,428.17,C
L04740,428.17,C
L05238,428.17,C
L07194,428.17,C
L07422,428.17,C
L08038,428.17,C
L08433,428.17,C
L09024,428.17,C
L09036,428.17,C
L09552,428.17,C
L09573,428.17,C
L01523,426.76,C
L06526,426.76,C
L03051,423.24,C
