listing_id,url,loci_category,raw_category_text,borough,neighborhood,asking_price,gross_revenue,cash_flow_sde,cash_flow_before_rent,rent,sqft,self_reported,source,collected_on
2542959,https://www.bizquest.com/business-for-sale/neighborhood-convenience-store/BW2542959/,convenience,Retail Stores | Convenience Stores,Brooklyn,,165000,420000,,,,,true,bizquest,2026-09-05
2479748,https://www.bizquest.com/business-for-sale/priced-reduced-established-uws-hair-salon-near-2-major-colleges/BW2479748/,hair_barber,Hair & Beauty | Beauty Salons & Barber Shops,Manhattan,Upper West Side,95000,200000,,,3000,600,true,bizquest,2026-09-05
1523085,https://www.bizquest.com/business-for-sale/powerful-port-richmond-hair-nail-salon/BW1523085/,hair_barber,Hair & Beauty | Other Hair & Beauty,Staten Island,Port Richmond,29999,86000,,,,,true,bizquest,2026-09-05
2467191,https://www.bizquest.com/business-for-sale/established-multi-location-hair-salon-concept-in-brooklyn/BW2467191/,hair_barber,Hair & Beauty | Other Hair & Beauty,Brooklyn,,515000,1865000,,,,,true,bizquest,2026-09-05
2502417,https://www.bizquest.com/business-for-sale/barbershop-for-sale-in-east-village/BW2502417/,hair_barber,Hair & Beauty | Beauty Salons & Barber Shops,Manhattan,East Village,199000,,,,4500,,true,bizquest,2026-09-05
2484353,https://www.bizquest.com/business-for-sale/nail-salon-act-now-motivated-seller-make-an-offer/BW2484353/,nails_beauty,Hair & Beauty | Beauty Salons & Barber Shops,Manhattan,Chelsea,45000,,,,8196,800,true,bizquest,2026-09-05
2514470,https://www.bizquest.com/business-for-sale/nycs-5-star-rated-and-highly-profitable-med-spa-in-manhattan/BW2514470/,nails_beauty,Hair & Beauty | Other Hair & Beauty,Manhattan,,2500000,3000000,,,18000,4000,true,bizquest,2026-09-05
2385608,https://www.bizquest.com/business-for-sale/upscale-natural-wax-studio-in-manhattan/BW2385608/,nails_beauty,"Health & Medical | Health Clubs, Gyms & Fitness Center | Hair & Beauty | Other Hair & Beauty",Manhattan,,1200000,1750751,,,,,true,bizquest,2026-09-05
2469691,https://www.bizquest.com/business-for-sale/well-located-self-service-laundry/BW2469691/,laundry,Personal Product & Service | Coin Laundry & Laundromat,Manhattan,,795000,610000,,,14800,3600,true,bizquest,2026-09-05
2541086,https://www.bizquest.com/business-for-sale/turnkey-modern-laundromat-with-growth-potential-in-prime-spot/BW2541086/,laundry,Personal Product & Service | Coin Laundry & Laundromat,Queens,,250000,60000,,,,,true,bizquest,2026-09-05
2540615,https://www.bizquest.com/business-for-sale/laundromat-for-sale-in-new-york-county-new-york/BW2540615/,laundry,Personal Product & Service | Coin Laundry & Laundromat,Manhattan,,450000,300000,,,,,true,bizquest,2026-09-05
2538930,https://www.bizquest.com/business-for-sale/dry-cleaner-wash-and-fold-sewing-8-yrs-lease-in-upper-west-side-ny/BW2538930/,laundry,Personal Product & Service | Dry-Cleaning & Laundry,Manhattan,Upper West Side,172400,349300,,,7800,750,true,bizquest,2026-09-05
2538508,https://www.bizquest.com/business-for-sale/dry-cleaner-factory-w-i-delivery-van-12yr-lease-cash-flow-400k-yr/BW2538508/,laundry,Personal Product & Service | Dry-Cleaning & Laundry,Manhattan,,895500,998883,400000,,9677,1400,true,bizquest,2026-09-05
2510356,https://www.bizquest.com/business-for-sale/may-laundromat-40-years-in-business-19-washers-and-14-dryers/BW2510356/,laundry,Personal Product & Service | Coin Laundry & Laundromat,Brooklyn,,145000,140000,,,4500,,true,bizquest,2026-09-05
2540069,https://www.bizquest.com/business-for-sale/shoe-repair-for-sale-in-queens-county-new-york/BW2540069/,tailor_repair,Business Service | Other Business Services,Queens,,370000,220000,150000,,3800,1300,true,bizquest,2026-09-05
2530086,https://www.bizquest.com/business-for-sale/pharmacy-in-brooklyn-for-sale-full-licensed-and-all-major-contracts/BW2530086/,pharmacy,Health & Medical | Pharmacies,Brooklyn,,675000,,,,6100,1000,true,bizquest,2026-09-05
2538419,https://www.bizquest.com/business-for-sale/high-volume-retail-and-digital-pharmacy/BW2538419/,pharmacy,Health & Medical | Pharmacies,Manhattan,Midtown,8800000,33000000,,,,,true,bizquest,2026-09-05
2544003,https://www.bizquest.com/business-for-sale/5-8m-revenue-pharmacy-bronx-ny/BW2544003/,pharmacy,Health & Medical | Pharmacies,Bronx,,1200000,5800000,,,7000,,true,bizquest,2026-09-05
2541248,https://www.bizquest.com/business-for-sale/turnkey-manhattan-pharmacy-1m-revenue-in-first-8-months/BW2541248/,pharmacy,Health & Medical | Pharmacies,Manhattan,East Harlem,350000,1000000,,,4300,,true,bizquest,2026-09-05
2502387,https://www.bizquest.com/business-for-sale/high-volume-turnkey-pharmacy-prime-flushing-ny/BW2502387/,pharmacy,Health & Medical | Pharmacies,Queens,Flushing,825000,,,,8000,900,true,bizquest,2026-09-05
2536314,https://www.bizquest.com/business-for-sale/busy-hardware-store/BW2536314/,hardware,Home & Garden | Hardware & DIY Retailing,Manhattan,,350000,,,,12395,,true,bizquest,2026-09-05
2499596,https://www.bizquest.com/business-for-sale/safety-apparel-and-hardware-store-for-sale/BW2499596/,hardware,Home & Garden | Hardware & DIY Retailing,Queens,,250000,,77500,,3000,,true,bizquest,2026-09-05
2289338,https://www.bizquest.com/business-for-sale/100-year-old-hardware-store-in-the-heart-of-queens/BW2289338/,hardware,Home & Garden | Hardware & DIY Retailing,Queens,,110000,320000,95000,,,,true,bizquest,2026-09-05
